iter	AUC	Logloss
0	0.7719877064	0.6802450424
5	0.800958395	0.6288308783
10	0.8136827946	0.5917178233
15	0.8179228604	0.5688476452
20	0.8193535507	0.5550665071
25	0.8198550642	0.5449075661
30	0.8218018711	0.5375396547
35	0.8227724135	0.5319159653
40	0.823761642	0.528053724
45	0.8242485523	0.5254380777
50	0.8246616125	0.5232745273
55	0.8247379065	0.5211501728
60	0.8256451488	0.5189282029
65	0.8256386518	0.5179527344
70	0.8257425427	0.5166321788
75	0.8261336684	0.5157069223
80	0.8261855841	0.5148473878
85	0.8265848756	0.5136402696
90	0.8270052075	0.5128577228
95	0.8267990947	0.5125471819
100	0.8265231848	0.512334943
105	0.8266838789	0.511982928
110	0.8268753886	0.5117112398
115	0.8268672824	0.5116149662
120	0.8271545172	0.5109570914
125	0.827092886	0.5109259468
130	0.8272470832	0.5105695004
135	0.8273379207	0.5101650888
140	0.8277404308	0.5094059472
145	0.8273915052	0.5096246771
150	0.8278313279	0.5091821618
155	0.8279287219	0.5089220202
160	0.8281819224	0.5084661483
165	0.8280537128	0.5085954389
170	0.8286136389	0.507805808
175	0.8281105161	0.5084463006
180	0.8281543255	0.5083816085
185	0.8280634284	0.5083856342
190	0.8282354474	0.5081189391
195	0.8287158608	0.5074561648
200	0.8286915421	0.5073094918
205	0.8285081387	0.5075825531
210	0.8285876513	0.5074585365
215	0.828774333	0.5073150779
220	0.8287402391	0.5073059967
225	0.829020977	0.5069051115
230	0.8287613392	0.5072649595
235	0.8288375735	0.5070946004
240	0.8290355802	0.5069604415
245	0.8286574483	0.5074612515
250	0.8282143474	0.5076946799
255	0.8275538087	0.5083913763
260	0.8275765181	0.5084712038
265	0.8277778029	0.5083251862
270	0.827755034	0.5083280261
275	0.8275327086	0.5086567919
280	0.8275976181	0.508647773
