accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
1497,True,"Краснодарский край, р-н Мостовский, пгт Мостовской, ул Колхозная, д. 37 1",Частный,1.0,1.0,3484.0,2824.0,3035.0,3597.0,2664.0,3874.0,3270.0,3714.0,3124.0,2981.0,2923.0,2216.0,
1509,True,"Краснодарский край, р-н Усть-Лабинский, х Братский, ул Ленина, д. 49 А",Частный,1.0,1.0,3756.0,1580.0,3191.0,2931.0,793.0,721.0,680.0,581.0,426.0,440.0,1206.0,2377.0,
1674,True,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, ул Хуторская, д. 31 ",Частный,3.0,2.0,1543.0,1075.0,2344.0,1125.0,1045.0,914.0,1731.0,1867.0,977.0,1178.0,1494.0,1495.0,80.5
1955,True,"Краснодарский край, р-н Анапский, с Сукко, ул Кооперативная, д. 2 ",Частный,5.0,1.0,5564.0,6201.0,5364.0,4031.0,5452.0,,,,,590.0,4089.0,5408.0,908.0
1960,True,"Краснодарский край, р-н Анапский, село Витязево, проезд Красивый, д. 3 ",Частный,3.0,3.0,631.0,616.0,439.0,562.0,4723.0,9719.0,16720.0,20134.0,11680.0,3270.0,1215.0,726.0,
1968,True,"Краснодарский край, р-н Анапский, село Витязево, пер Благовещенский, д. 14 ",Частный,15.0,3.0,320.0,460.0,380.0,480.0,340.0,4920.0,12660.0,14600.0,7520.0,980.0,820.0,720.0,
1969,True,"Краснодарский край, р-н Крымский, х Веселый (Мерчанское с/п), ул Пушкина, д. 1 ",Частный,2.0,1.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0,33.8
1971,True,"Краснодарский край, р-н Анапский, село Витязево, пер Благовещенский, д. 6 , кв. 1 ",Частный,3.0,3.0,1249.0,925.0,1449.0,549.0,,3262.0,7372.0,11944.0,6049.0,661.0,3349.0,1194.0,873.7
1973,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Пограничная, д. 21 ",Частный,15.0,3.0,1360.0,1870.0,1781.0,1806.0,1527.0,1193.0,3169.0,9361.0,10567.0,7128.0,2662.0,1184.0,689.8
1976,True,"Краснодарский край, г Геленджик, с Архипо-Осиповка, ул Пограничная, д. 29 ",Частный,3.0,1.0,,,,,380.0,1827.0,447.0,2100.0,630.0,870.0,,,
