iter	AUC	Logloss
0	0.7223145962	0.6916586195
5	0.7447780371	0.6849162702
10	0.7518642843	0.6784466271
15	0.7564872801	0.6718795037
20	0.7596067786	0.6658732689
25	0.7597708404	0.6604764292
30	0.7601394355	0.6553452327
35	0.7629105747	0.650136914
40	0.762667805	0.6458862607
45	0.7636050284	0.6415614974
50	0.7662188411	0.6372848252
55	0.7665020227	0.6335843102
60	0.7679089308	0.6299452853
65	0.7705699205	0.6261963677
70	0.7710418701	0.623058715
75	0.7722420096	0.6197630785
80	0.773783803	0.6163779077
85	0.774484992	0.6138128807
90	0.7757300735	0.6109836128
95	0.776453793	0.6083674826
100	0.7767009735	0.6060700722
105	0.777325809	0.6038005505
110	0.7781842947	0.6013430791
115	0.7783281803	0.5993985612
120	0.7786023617	0.5976610008
125	0.7795777321	0.5953808844
130	0.7801440954	0.5935919612
135	0.780764401	0.5919896373
140	0.780598104	0.5906679135
145	0.7813172936	0.5890515674
150	0.7817487717	0.5873657334
155	0.7823511362	0.5860687303
160	0.7823421359	0.5848291144
165	0.782589376	0.5835815006
170	0.7829309702	0.5825867022
175	0.7829354405	0.5816463828
180	0.7836366892	0.5804327859
185	0.7836995721	0.5794495169
190	0.78414011	0.5784029921
195	0.784742415	0.5773415103
200	0.7847761214	0.5764080461
205	0.7851200104	0.5755118706
210	0.7853761911	0.5747264707
215	0.7858301997	0.573662496
220	0.7859695554	0.572807037
225	0.7861448526	0.5721831002
230	0.7861627936	0.5715126305
235	0.7863156199	0.5708287618
240	0.7867966294	0.5699637469
245	0.7871067524	0.5694323568
250	0.787434876	0.5688312191
255	0.7876371741	0.5682875207
260	0.7877090573	0.5677839673
265	0.7880327106	0.5672004353
270	0.7883518338	0.5664936117
275	0.788549602	0.5658857746
280	0.7887699008	0.5654618363
285	0.7888237834	0.5651835212
290	0.7890440822	0.5645265544
295	0.7893946767	0.5639926715
300	0.7897003293	0.5635182531
305	0.7900689244	0.5630234766
310	0.7900958657	0.5626694935
315	0.7904464602	0.5622060333
320	0.7905274034	0.5619077756
325	0.7908195853	0.5613848508
330	0.7910173535	0.5609033174
335	0.7910892367	0.5606563187
340	0.7912195921	0.5602457274
345	0.7913589478	0.5598253725
350	0.7915073037	0.5595256087
355	0.7916870713	0.5592640684
360	0.7918129563	0.5589122665
365	0.7919387817	0.558609075
370	0.7921006083	0.5583293578
375	0.7922040224	0.5580537433
380	0.7923523188	0.5577896582
385	0.7926625013	0.5573767299
390	0.792797327	0.5571461943
395	0.7929568887	0.5568918209
400	0.7930760384	0.5567102591
405	0.7934445739	0.5563725834
410	0.7937098145	0.5560605631
415	0.7939165831	0.5557624092
420	0.7940154672	0.5555818342
425	0.7942716479	0.555398299
430	0.7946043015	0.5550428618
435	0.7947031856	0.5548430192
440	0.7946133018	0.5548217262
445	0.7948784828	0.5545516687
450	0.7950313091	0.554417367
455	0.795080781	0.554283377
460	0.7951796651	0.5540552822
465	0.7952874899	0.5539260701
470	0.7954897881	0.5536346157
475	0.7955212593	0.5534276063
480	0.7957190275	0.5532127028
485	0.7958988547	0.5530517589
490	0.7960426807	0.5528366997
495	0.7964067459	0.5524899354
500	0.7965685725	0.5522338482
505	0.7967843413	0.5520180099
510	0.7969371676	0.5516873972
515	0.797377646	0.551316172
520	0.7975439429	0.5510963867
525	0.7977147698	0.5509633315
